kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
GVG77P,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1041,1141.0,26610.0,5.0,4,407.0,175.0,0.05,255.0,1461,59.0,1861488000000000000,1735257600000000000,0
RN991K,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GRIJS,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1065,1165.0,20970.0,4.0,4,395.0,170.0,0.05,251.0,2760,54.0,1754697600000000000,1516233600000000000,0
G144NN,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GRIJS,A1,Logisch,Benzine,5.0,4.0,1498.0,1250,1350.0,39853.0,5.0,4,423.0,182.0,0.08,259.0,2594,110.0,1797638400000000000,1573516800000000000,0
H683KF,Personenauto,PEUGEOT,308,hatchback,BLAUW,L,Logisch,Benzine,5.0,3.0,1199.0,1178,1278.0,32249.0,4.0,4,425.0,180.0,0.08,262.0,2191,96.0,1773014400000000000,1583712000000000000,0
72HGXD,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GROEN,Unknown,Logisch,Benzine,5.0,4.0,1299.0,870,970.0,25530.0,4.0,4,406.0,176.0,0.06,237.0,5844,63.0,1499904000000000000,994982400000000000,1
TL927G,Personenauto,PEUGEOT,2008,stationwagen,ZWART,C,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,27369.0,4.0,4,416.0,174.0,0.07,254.0,2922,81.0,1787961600000000000,1535500800000000000,0
N688BD,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GRIJS,A1,Geen oordeel,Benzine,5.0,4.0,1498.0,1254,1354.0,39635.0,5.0,4,406.0,182.0,0.08,259.0,2191,110.0,1804636800000000000,1615334400000000000,0
PH364P,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Geen oordeel,Benzine,5.0,4.0,1390.0,970,1070.0,18829.0,4.0,4,406.0,176.0,0.06,246.0,5788,63.0,1769472000000000000,1269388800000000000,0
KR361B,Personenauto,VOLKSWAGEN,GOLF,cabriolet,ZWART,1K,Geen oordeel,Benzine,4.0,4.0,1197.0,1321,1421.0,33185.0,2.0,4,406.0,176.0,0.05,258.0,5019,77.0,1762128000000000000,1328486400000000000,0
X927RV,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,BLAUW,A1,Logisch,Benzine,5.0,4.0,1498.0,1255,1355.0,41590.0,5.0,4,424.0,182.0,0.08,259.0,1461,110.0,1831852800000000000,1705622400000000000,0
38THD6,Personenauto,TOYOTA,TOYOTA VERSO-S,MPV,GRIJS,XP12(A),Logisch,Benzine,5.0,4.0,1329.0,1055,1155.0,19096.0,4.0,4,399.0,176.0,0.06,255.0,5148,73.0,1773360000000000000,1328572800000000000,0
26STVN,Personenauto,VOLKSWAGEN,GOLF,MPV,GRIJS,1KP,Logisch,Benzine,5.0,4.0,1598.0,1293,1393.0,25530.0,4.0,4,406.0,176.0,0.06,257.0,7009,85.0,1752796800000000000,1147219200000000000,0
3TZP96,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,17876.0,4.0,4,406.0,176.0,0.06,246.0,4314,66.0,1775347200000000000,1402617600000000000,0
ZJ721B,Personenauto,FORD,FOCUS,stationwagen,WIT,DEH,Logisch,Benzine,5.0,3.0,1496.0,1345,1445.0,33400.0,4.0,4,469.0,184.0,0.08,270.0,2192,110.6,1749168000000000000,1559779200000000000,0
TDSN88,Personenauto,TOYOTA,STARLET,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1329.0,805,905.0,25530.0,2.0,4,406.0,176.0,0.0,230.0,9258,73.0,1695427200000000000,895536000000000000,1
74TZKZ,Personenauto,FORD,FOCUS C-MAX,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1234,1334.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,6911,74.0,1771113600000000000,1174003200000000000,0
H460LJ,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)-TMG",Geen oordeel,Hybride,5.0,4.0,1798.0,1395,1495.0,37323.0,4.0,4,436.0,180.0,0.02,264.0,2669,72.0,1773964800000000000,1543363200000000000,0
45THBZ,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,9N,Logisch,Benzine,5.0,3.0,1198.0,991,1091.0,25530.0,4.0,4,406.0,176.0,0.04,245.0,6946,47.0,1758844800000000000,1158710400000000000,0
05JNZK,Personenauto,TOYOTA,YARIS,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,998.0,845,945.0,25530.0,2.0,4,406.0,176.0,0.05,237.0,8565,50.0,1765670400000000000,1025654400000000000,0
G847PV,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1005,1105.0,19488.0,5.0,4,406.0,175.0,0.05,255.0,2922,55.0,1768608000000000000,1516147200000000000,0
X773PF,Personenauto,VOLKSWAGEN,BEETLE,cabriolet,BRUIN,16,Geen oordeel,Benzine,4.0,4.0,1395.0,1350,1450.0,38210.0,2.0,4,429.0,182.0,0.08,254.0,3165,110.0,1767312000000000000,1493856000000000000,0
L264SX,Personenauto,VOLKSWAGEN,CRAFTER 32 L2 H2 2.5 TDI 80 KW,kampeerwagen,WIT,Unknown,Logisch,Diesel,3.0,5.0,2461.0,2474,2574.0,25530.0,4.0,4,406.0,199.0,0.03,367.0,6536,80.0,1752537600000000000,1187827200000000000,0
R653FR,Personenauto,PEUGEOT,2008,MPV,GRIJS,U,Logisch,Benzine,5.0,3.0,1199.0,1167,1267.0,34036.0,4.0,4,430.0,177.0,0.08,261.0,1461,96.0,1787356800000000000,1661126400000000000,0
J330LZ,Personenauto,FORD,FIESTA,hatchback,WIT,JA8,Geen oordeel,Benzine,5.0,3.0,998.0,1029,1129.0,21560.0,2.0,4,406.0,171.0,0.07,249.0,3602,74.0,1757376000000000000,1446163200000000000,0
L839HJ,Personenauto,VOLKSWAGEN,GOLF CABRIOLET,cabriolet,BLAUW,Unknown,Geen oordeel,Benzine,4.0,4.0,1781.0,1008,1108.0,25530.0,2.0,4,406.0,176.0,0.06,240.0,11841,72.0,1754092800000000000,731030400000000000,0
28XLLV,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,Unknown,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11860.0,4.0,4,341.0,176.0,0.06,234.0,6518,50.0,1747267200000000000,1184112000000000000,0
4ZLD31,Personenauto,TOYOTA,YARIS,hatchback,GROEN,Unknown,Niet geregistreerd,Benzine,5.0,4.0,998.0,865,965.0,25530.0,4.0,4,0.0,0.0,0.05,237.0,7860,48.0,1768780800000000000,1089676800000000000,0
R301HR,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Geen oordeel,Benzine,4.0,3.0,999.0,829,929.0,13429.0,5.0,4,406.0,176.0,0.05,241.0,3896,44.0,1772323200000000000,1435708800000000000,0
JF128L,Personenauto,PEUGEOT,108,hatchback,WIT,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,15310.0,4.0,4,348.0,162.0,0.05,234.0,3364,51.0,1747353600000000000,1456704000000000000,0
89NPVL,Personenauto,VOLKSWAGEN,GOLF,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1107,1207.0,25530.0,2.0,4,406.0,176.0,0.06,250.0,8046,77.0,1772150400000000000,1076976000000000000,0
X624DP,Personenauto,TOYOTA,TOYOTA YARIS CROSS,hatchback,BLAUW,XPB1F(M),Logisch,Hybride,5.0,3.0,1490.0,1150,1250.0,35677.0,4.0,4,420.0,177.0,0.05,256.0,1461,68.0,1823990400000000000,1697760000000000000,0
K857FD,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,15395.0,4.0,4,347.0,162.0,0.06,234.0,2191,53.0,1800403200000000000,1611100800000000000,0
95ZLZL,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP9F(A),Logisch,Benzine,5.0,4.0,1298.0,1000,1100.0,17679.0,4.0,4,406.0,176.0,0.06,246.0,6499,64.0,1768521600000000000,1207008000000000000,0
88NTV9,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Logisch,Diesel,5.0,3.0,1199.0,1050,1150.0,18600.0,4.0,4,406.0,176.0,0.05,246.0,5395,55.0,1756166400000000000,1290038400000000000,0
58XLGL,Personenauto,FORD,FIESTA,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1299.0,1017,1117.0,25530.0,2.0,4,406.0,176.0,0.05,249.0,6665,51.0,1759449600000000000,1183593600000000000,0
30XGSL,Personenauto,TOYOTA,T25,stationwagen,ZWART,Unknown,Geen oordeel,Benzine,5.0,4.0,1998.0,1410,1510.0,25530.0,4.0,4,0.0,0.0,0.07,270.0,7492,108.0,1727568000000000000,1080259200000000000,1
4TLD77,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,WIT,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11940.0,4.0,4,344.0,176.0,0.06,234.0,4210,50.0,1758931200000000000,1395187200000000000,0
H912LD,Personenauto,TOYOTA,TOYOTA YARIS,MPV,WIT,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,960,1060.0,17960.0,4.0,4,395.0,170.0,0.05,251.0,2191,53.0,1774483200000000000,1585180800000000000,0
HBX78K,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,ROOD,"XPA1F(EU,M)",Logisch,Hybride,5.0,3.0,1490.0,1065,1165.0,29912.0,4.0,4,394.0,175.0,0.06,256.0,1461,68.0,1864771200000000000,1738540800000000000,0
PJ224V,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,21985.0,5.0,4,397.0,168.0,0.06,246.0,2922,66.0,1751846400000000000,1499385600000000000,0
07ZLJG,Personenauto,TOYOTA,CAMRY HYBRIDE,sedan,GRIJS,Unknown,Logisch,Hybride,5.0,4.0,2400.0,1620,1720.0,25530.0,4.0,4,0.0,0.0,0.0,278.0,6574,138.0,1774483200000000000,1206489600000000000,0
GT676P,Personenauto,TOYOTA,TOYOTA YARIS,MPV,BLAUW,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,15590.0,4.0,4,395.0,176.0,0.05,251.0,3584,51.0,1750204800000000000,1440547200000000000,0
PXXD27,Personenauto,TOYOTA,STARLET,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1329.0,805,905.0,25530.0,2.0,4,406.0,176.0,0.0,230.0,10631,73.0,1770681600000000000,852163200000000000,0
48TJFR,Personenauto,VOLKSWAGEN,FOX,hatchback,BLAUW,Unknown,Logisch,Benzine,4.0,3.0,1198.0,973,1073.0,25530.0,2.0,4,383.0,176.0,0.04,246.0,6940,40.0,1760054400000000000,1160438400000000000,0
H859DJ,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GRIJS,A1,Logisch,Benzine,5.0,4.0,1498.0,1250,1350.0,34341.0,5.0,4,423.0,182.0,0.08,259.0,2110,110.0,1761177600000000000,1578873600000000000,0
GGP08N,Personenauto,TOYOTA,TOYOTA COROLLA,stationwagen,WIT,"ZE1HE(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1375,1475.0,39262.0,4.0,4,465.0,179.0,0.05,270.0,1461,72.0,1849219200000000000,1722988800000000000,0
40LZNV,Personenauto,TOYOTA,TOYOTA YARIS VERSO,stationwagen,BEIGE,Unknown,Logisch,Benzine,5.0,4.0,1299.0,980,1080.0,25530.0,5.0,4,406.0,176.0,0.06,250.0,8042,62.0,1752451200000000000,1057622400000000000,0
72NDB1,Personenauto,TOYOTA,TOYOTA AURIS,MPV,ZWART,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1365,1465.0,27400.0,4.0,4,425.0,176.0,0.01,260.0,5731,73.0,1776643200000000000,1281484800000000000,0
JF858K,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,24430.0,4.0,4,397.0,174.0,0.07,254.0,3666,81.0,1773446400000000000,1456704000000000000,0
J043VR,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13395.0,4.0,4,347.0,162.0,0.06,234.0,2191,53.0,1793318400000000000,1604016000000000000,0
6XZS75,Personenauto,FORD,GRAND C-MAX,stationwagen,GRIJS,DXA,Logisch,Benzine,7.0,3.0,998.0,1393,1493.0,29595.0,4.0,4,452.0,176.0,0.06,279.0,3870,92.0,1751500800000000000,1417132800000000000,0
41HRG8,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,GRIJS,HW2,Logisch,Hybride,5.0,4.0,1497.0,1275,1375.0,25490.0,4.0,4,445.0,176.0,0.0,270.0,6163,57.0,1766102400000000000,1233619200000000000,0
L513BB,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Benzine,5.0,4.0,1984.0,1640,1740.0,56644.0,5.0,4,471.0,186.0,0.08,279.0,2192,140.0,1769472000000000000,1580083200000000000,0
SB561G,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,WIT,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1065,1165.0,20120.0,4.0,4,395.0,170.0,0.05,251.0,3322,54.0,1807574400000000000,1520553600000000000,0
41RLB9,Personenauto,FORD,FIESTA,hatchback,ROOD,JA8,Geen oordeel,Benzine,5.0,4.0,1596.0,945,1045.0,16946.0,2.0,4,406.0,171.0,0.08,249.0,5173,88.0,1755216000000000000,1308268800000000000,0
KZ228Z,Personenauto,VOLKSWAGEN,UP!,hatchback,GEEL,AA,Onlogisch,Benzine,4.0,3.0,999.0,902,1002.0,18490.0,5.0,4,360.0,164.0,0.07,241.0,3287,66.0,1768867200000000000,1484870400000000000,0
98ZBKB,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1390.0,1180,1280.0,22587.0,4.0,4,406.0,176.0,0.07,257.0,6276,90.0,1763942400000000000,1221696000000000000,0
HR907X,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Geen oordeel,Benzine,5.0,4.0,1395.0,1171,1271.0,33970.0,5.0,4,406.0,176.0,0.07,262.0,4410,90.0,1773964800000000000,1392940800000000000,0
G327RT,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Logisch,Benzine,4.0,3.0,999.0,845,945.0,13930.0,5.0,4,360.0,164.0,0.05,241.0,2192,44.0,1763769600000000000,1574380800000000000,0
S390GX,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,ZWART,A1,Logisch,Benzine,5.0,4.0,1498.0,1258,1358.0,45058.0,5.0,4,424.0,182.0,0.08,259.0,1461,110.0,1800921600000000000,1674691200000000000,0
05HBP5,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11751.0,4.0,4,341.0,176.0,0.06,234.0,6231,50.0,1762905600000000000,1224547200000000000,0
T769BT,Personenauto,PEUGEOT,2008,MPV,ZWART,U,Logisch,Benzine,5.0,3.0,1199.0,1163,1263.0,33950.0,4.0,4,430.0,177.0,0.06,261.0,1461,74.0,1811203200000000000,1684972800000000000,0
62DDSB,Personenauto,VOLKSWAGEN,GOLF,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1984.0,1199,1299.0,25530.0,4.0,4,406.0,176.0,0.07,250.0,9500,85.0,1752105600000000000,931305600000000000,0
S367FT,Personenauto,PEUGEOT,2008,MPV,WIT,U,Geen oordeel,Benzine,5.0,3.0,1199.0,1180,1280.0,44397.0,4.0,4,430.0,177.0,0.09,261.0,1461,114.0,1780099200000000000,1653868800000000000,0
R861HX,Personenauto,VOLKSWAGEN,TOURAN,MPV,GROEN,1T,Geen oordeel,Benzine,7.0,4.0,1390.0,1462,1562.0,41578.0,4.0,4,406.0,179.0,0.07,268.0,5135,103.0,1771804800000000000,1328140800000000000,0
R056SR,Personenauto,FORD,FIESTA,hatchback,GRIJS,JHH,Logisch,Benzine,5.0,3.0,998.0,1101,1201.0,25325.0,4.0,4,409.0,176.0,0.06,249.0,1461,73.5,1794873600000000000,1668643200000000000,0
21ZNZ6,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BRUIN,1KM,Logisch,Benzine,5.0,4.0,1197.0,1275,1375.0,21226.0,4.0,4,406.0,176.0,0.06,257.0,4487,77.0,1748995200000000000,1361318400000000000,0
XF833K,Personenauto,PEUGEOT,108,hatchback,BLAUW,P,Onlogisch,Benzine,4.0,3.0,998.0,815,915.0,14755.0,4.0,4,348.0,162.0,0.06,234.0,2856,53.0,1794873600000000000,1548115200000000000,0
69HLLH,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1390.0,896,996.0,25530.0,4.0,4,406.0,176.0,0.04,240.0,8777,44.0,1757548800000000000,999216000000000000,0
Z663HB,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1096,1196.0,31610.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1839110400000000000,1712880000000000000,0
H946PF,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1055,1155.0,23865.0,5.0,4,406.0,175.0,0.06,255.0,2118,70.0,1763164800000000000,1580169600000000000,0
G803ZR,Personenauto,VOLKSWAGEN,TRANSPORTER,kampeerwagen,WIT,7J0,Logisch,Diesel,2.0,4.0,1968.0,2070,2170.0,38519.0,3.0,4,489.0,190.0,0.04,300.0,4477,84.0,1760832000000000000,1374019200000000000,0
GGJ93L,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,GRIJS,CS,Logisch,Benzine,5.0,4.0,1498.0,1192,1292.0,44365.0,5.0,4,427.0,176.0,0.09,255.0,1461,110.0,1848441600000000000,1722211200000000000,0
JN093F,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,13620.0,4.0,4,348.0,162.0,0.05,234.0,3287,51.0,1745884800000000000,1461888000000000000,1
P380LB,Personenauto,PEUGEOT,208,hatchback,GRIJS,U,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,23129.0,4.0,4,406.0,175.0,0.05,254.0,1461,55.0,1776038400000000000,1649808000000000000,0
T294LG,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,891,991.0,19160.0,5.0,4,360.0,164.0,0.05,241.0,1461,48.0,1815264000000000000,1689033600000000000,0
40PJF7,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,4.0,1596.0,945,1045.0,17895.0,2.0,4,406.0,176.0,0.08,249.0,5472,88.0,1768953600000000000,1296172800000000000,0
P936ZX,Personenauto,TOYOTA,TOYOTA AYGO X,hatchback,GROEN,AB7(JP),Logisch,Benzine,4.0,3.0,998.0,930,1030.0,23090.0,4.0,4,370.0,174.0,0.05,243.0,1461,53.0,1783987200000000000,1657756800000000000,0
2ZST71,Personenauto,PEUGEOT,PEUGEOT 108,hatchback,WIT,P*****,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12450.0,4.0,4,348.0,176.0,0.06,234.0,3913,51.0,1765843200000000000,1427760000000000000,0
TG538V,Personenauto,PEUGEOT,108,hatchback,WIT,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13030.0,4.0,4,348.0,162.0,0.06,234.0,2922,53.0,1785456000000000000,1532995200000000000,0
XS536J,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Geen oordeel,Benzine,4.0,3.0,999.0,829,929.0,11640.0,3.0,4,406.0,176.0,0.05,241.0,4498,44.0,1774569600000000000,1385942400000000000,0
94KRF8,Personenauto,PEUGEOT,207,hatchback,GRIJS,W*****,Logisch,Benzine,5.0,4.0,1397.0,1145,1245.0,16970.0,4.0,4,403.0,176.0,0.06,254.0,5797,70.0,1764720000000000000,1263859200000000000,0
N835BS,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,15974.0,4.0,4,348.0,162.0,0.06,234.0,1461,53.0,1757894400000000000,1631664000000000000,0
92RXDN,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,ROOD,Unknown,Logisch,Hybride,5.0,4.0,1497.0,1275,1375.0,25530.0,4.0,4,445.0,176.0,0.0,270.0,7305,57.0,1758931200000000000,1127779200000000000,0
PD153V,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,ZWART,"AX1T(EU,M)",Logisch,Benzine,5.0,4.0,1197.0,1365,1465.0,31590.0,4.0,4,436.0,180.0,0.06,264.0,3068,85.0,1761955200000000000,1496880000000000000,0
39XGV7,Personenauto,PEUGEOT,208,hatchback,ZWART,C,Logisch,Benzine,5.0,4.0,1397.0,1030,1130.0,18850.0,2.0,4,396.0,176.0,0.06,254.0,4812,70.0,1754697600000000000,1338940800000000000,0
PP567K,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12455.0,4.0,4,346.0,162.0,0.06,234.0,3087,51.0,1769558400000000000,1502841600000000000,0
HDT04R,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1069,1169.0,31840.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1866931200000000000,1740700800000000000,0
P888KT,Personenauto,FORD,FIESTA,hatchback,ROOD,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,954,1054.0,12145.0,4.0,4,406.0,172.0,0.06,249.0,5240,60.0,1748649600000000000,1295913600000000000,0
HX201V,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Logisch,Benzine,5.0,3.0,998.0,1030,1130.0,19460.0,4.0,4,398.0,172.0,0.07,249.0,3653,74.0,1768262400000000000,1452643200000000000,0
19GNL3,Personenauto,FORD,FOCUS,hatchback,GRIJS,DA3,Logisch,Benzine,5.0,4.0,1596.0,1149,1249.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,6442,74.0,1775952000000000000,1219363200000000000,0
N763DH,Personenauto,FORD,FOCUS,stationwagen,ZWART,DEH,Logisch,Hybride,5.0,3.0,999.0,1325,1425.0,32996.0,4.0,4,469.0,184.0,0.06,270.0,1461,91.9,1758499200000000000,1632268800000000000,0
Z344FZ,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GRIJS,"XPA1F(EU,M)",Logisch,Hybride,5.0,3.0,1490.0,1065,1165.0,29672.0,4.0,4,394.0,175.0,0.06,256.0,1461,68.0,1837900800000000000,1711670400000000000,0
20TBJS,Personenauto,VOLKSWAGEN,GOLF PLUS,MPV,GRIJS,1KP,Logisch,Benzine,5.0,4.0,1598.0,1293,1393.0,25530.0,4.0,4,406.0,176.0,0.06,257.0,6911,85.0,1749254400000000000,1152144000000000000,0
12LHGX,Personenauto,FORD,FUSION,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1066,1166.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,8165,59.0,1747440000000000000,1041984000000000000,0
S226NG,Personenauto,FORD,MUSTANG,cabriolet,ROOD,MUSTANG,Geen oordeel,Benzine,4.0,6.0,4009.0,1733,1833.0,78126.0,2.0,4,406.0,176.0,0.09,272.0,5431,157.0,1747180800000000000,1277942400000000000,0
G038FL,Personenauto,FORD,C-MAX,MPV,WIT,DXA,Geen oordeel,Diesel,5.0,4.0,1499.0,1303,1403.0,30175.0,4.0,4,438.0,183.0,0.06,265.0,3893,88.0,1771286400000000000,1434931200000000000,0
ZG757J,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,Unknown,Onlogisch,Benzine,4.0,3.0,998.0,805,905.0,25530.0,4.0,4,406.0,176.0,0.06,234.0,6476,50.0,1760486400000000000,1200960000000000000,0
ZR989B,Personenauto,TOYOTA,TOYOTA RAV4,MPV,ROOD,"XA4(EU,M)",Geen oordeel,Hybride,5.0,4.0,2494.0,1665,1765.0,51424.0,4.0,4,461.0,185.0,0.01,266.0,2922,114.0,1756425600000000000,1503964800000000000,0
Z636KJ,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,ROOD,"XG1TJ(JP,M)",Logisch,Hybride,5.0,4.0,1798.0,1355,1455.0,41786.0,4.0,4,446.0,183.0,0.05,264.0,1461,72.0,1840320000000000000,1714089600000000000,0
50RDK1,Personenauto,TOYOTA,STARLET 1.3,hatchback,ZWART,Unknown,Onlogisch,Benzine,5.0,4.0,1300.0,890,990.0,25530.0,2.0,4,0.0,0.0,0.1,230.0,10661,100.0,1699488000000000000,778377600000000000,1
8KLL99,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,P*****,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12440.0,4.0,4,344.0,176.0,0.05,234.0,4682,50.0,1774483200000000000,1369958400000000000,0
93ZLRT,Personenauto,PEUGEOT,207,stationwagen,ZWART,W*****,Logisch,Benzine,5.0,4.0,1397.0,1190,1290.0,20801.0,4.0,4,406.0,176.0,0.05,254.0,6505,70.0,1770854400000000000,1208822400000000000,0
91ZVX5,Personenauto,FORD,FIESTA,hatchback,BRUIN,JA8,Onlogisch,Benzine,5.0,3.0,998.0,1001,1101.0,19400.0,4.0,4,406.0,176.0,0.07,249.0,4748,74.0,1772150400000000000,1361923200000000000,0
58PZX7,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,3.0,1198.0,972,1072.0,16411.0,4.0,4,406.0,176.0,0.05,246.0,5123,51.0,1747699200000000000,1305072000000000000,0
03JRGF,Personenauto,FORD,FIESTA,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1299.0,906,1006.0,25530.0,2.0,4,383.0,176.0,0.04,245.0,8403,44.0,1752710400000000000,1026691200000000000,0
R704FP,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,GRIJS,"XA5(EU,M)",Geen oordeel,Hybride,5.0,4.0,2487.0,1565,1665.0,43869.0,4.0,4,460.0,186.0,0.03,269.0,2922,131.0,1805414400000000000,1552953600000000000,0
51TTK6,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,780,880.0,9580.0,4.0,4,343.0,176.0,0.06,234.0,4968,50.0,1763942400000000000,1334707200000000000,0
XJJP84,Personenauto,TOYOTA,TOYOTA RAV4,MPV,GROEN,Unknown,Logisch,Benzine,4.0,4.0,1998.0,1240,1340.0,25530.0,5.0,4,414.0,176.0,0.07,241.0,9741,94.0,1754611200000000000,912988800000000000,0
66TNJH,Personenauto,FORD,FUSION,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1056,1156.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,6993,59.0,1767916800000000000,1163721600000000000,0
